sentence,language,emotion
La notizia gettò un'ombra sulla mia giornata,italian, Tristezza
È difficile trovare gioia in qualcosa ultimamente,italian, Tristezza
Il senso di perdita è insopportabile,italian, Tristezza
Sono perseguitato dai ricordi di giorni migliori,italian, Tristezza
Il mio cuore soffre per quello che era,italian, Tristezza
Sento che manca una parte di me,italian, Tristezza
Il mondo adesso sembra grigio e senza vita,italian, Tristezza
Questa ingiustizia mi fa ribollire il sangue,italian, Rabbia
Sono stufo e stanco di essere ignorato,italian, Rabbia
La palese mancanza di rispetto è esasperante,italian, Rabbia
Sono furioso per come ci hanno trattato,italian, Rabbia
Il loro egoismo è oltremodo frustrante,italian, Rabbia
È esasperante il modo in cui riescono a farla franca,italian, Rabbia
Non riesco più a contenere la mia rabbia,italian, Rabbia
L’audacia delle loro azioni è scioccante,italian, Rabbia
Sento una rabbia che brucia dentro di me,italian, Rabbia
Difficile mantenere la calma di fronte a tutto ciò,italian, Rabbia
Ogni promessa non mantenuta alimenta la mia furia,italian, Rabbia
Le loro bugie sono come uno schiaffo in faccia,italian, Rabbia
Sono furioso al solo pensiero,italian, Rabbia
Questo tradimento mi ha lasciato ribollente,italian, Rabbia
Mi sento come se stessi per esplodere di rabbia,italian, Rabbia
Ogni ombra mi fa battere forte il cuore,italian, Paura
Ho paura di ciò che riserva il futuro,italian, Paura
L'ignoto è sempre spaventoso,italian, Paura
Sento un senso di terrore incombere su di me,italian, Paura
Il silenzio è inquietante e inquietante,italian, Paura
Ogni scricchiolio in casa mi mette in agitazione,italian, Paura
Mi guardo costantemente alle spalle,italian, Paura
La sensazione di essere osservati è terrificante,italian, Paura
Non riesco a scrollarmi di dosso questa sensazione di rovina imminente,italian, Paura
I miei incubi sembrano diventare realtà,italian, Paura
Sembra che l'oscurità si stia avvicinando,italian, Paura
Sono paralizzato dalla paura e dall'incertezza,italian, Paura
Ogni rumore strano mi fa venire i brividi lungo la schiena,italian, Paura
Temo il pensiero di restare solo,italian, Paura
Il mondo sembra così spaventoso e ostile,italian, Paura
Quella notizia mi colse completamente alla sprovvista,italian, Sorpresa
Sono rimasto sbalordito dalla rivelazione inaspettata,italian, Sorpresa
È stata una svolta che non avevo previsto,italian, Sorpresa
Mi hai davvero colto di sorpresa con questo,italian, Sorpresa
L’improvviso cambio di programma fu sorprendente,italian, Sorpresa
Sono ancora sotto shock per l'annuncio,italian, Sorpresa
Non mi aspettavo una svolta così drammatica degli eventi,italian, Sorpresa
Il tuo gesto inaspettato è stato toccante,italian, Sorpresa
Sono rimasto stupito dalla loro reazione,italian, Sorpresa
Il risultato era del tutto imprevisto,italian, Sorpresa
Sono stupito dalla rapidità con cui tutto è accaduto,italian, Sorpresa
La rivelazione ha lasciato tutti senza parole,italian, Sorpresa
"La festa è stata fantastica, mi sono divertita tantissimo",italian, Gioia
Vincere il premio mi ha riempito di gioia,italian, Gioia
Il tempo soleggiato mi mette di ottimo umore,italian, Gioia
Mi sento davvero giù e solo,italian, Tristezza
"È stata una giornata dura, non riesco a smettere di piangere",italian, Tristezza
Mi manca più di quanto le parole possano esprimere,italian, Tristezza
La notizia della sua scomparsa mi ha fatto piangere,italian, Tristezza
Sentirsi senza speranza è la parte più difficile di tutto questo,italian, Tristezza
Le sue parole mi hanno fatto arrabbiare tantissimo,italian, Rabbia
Sono frustrato dal modo in cui stanno gestendo la cosa,italian, Rabbia
Ho sentito il mio temperamento divampare in modo incontrollabile,italian, Rabbia
Ho il terrore di perderti,italian, Paura
L'oscurità mi spaventa sempre,italian, Paura
Ogni rumore in casa mi faceva sobbalzare,italian, Paura
Sono in ansia per il prossimo incontro,italian, Paura
Stare soli di notte è spaventoso,italian, Paura
La festa a sorpresa mi ha lasciato senza parole,italian, Sorpresa
Questo colpo di scena nel film è stato inaspettato,italian, Sorpresa
Sono rimasto scioccato nello scoprire di aver vinto alla lotteria,italian, Sorpresa
Audita vox tua est in luce diei mei,latin, Gaudium
Nunquam tam contenti et quieti sensi,latin, Gaudium
Tua verba benigna advolavit cor meum,latin, Gaudium
Omnia nunc sentit perfectus,latin, Gaudium
Non possum prohibere subridens cogitas,latin, Gaudium
Speciositas solis replevit me gaudio,latin, Gaudium
Gaudeo in cogitatione te videre,latin, Gaudium
"Risus implevit cubiculum, faciens omnes felices",latin, Gaudium
Sensus expletionis lavit me,latin, Gaudium
Sentio ita connexa et felix tecum,latin, Gaudium
Nostra reunio laeta fuit,latin, Gaudium
Laetitiae lachrymae mihi nuntius attulit ocellis,latin, Gaudium
Ego ad invitationem elatus sum,latin, Gaudium
Chorus semper erigit spiritus meos,latin, Gaudium
Mundus sine his inanis sentit,latin, Tristitia
In mari tristitiae demersus sum,latin, Tristitia
Amittens vacuum dereliquit cor meum,latin, Tristitia
Luctus perpetuus his diebus est comes,latin, Tristitia
Nimio dolor absentiae tuae,latin, Tristitia
Sentio ut in hac tristitia haereo,latin, Tristitia
Silentium in conclavi obstrepebat,latin, Tristitia
Lamenta sunt tacita lingua maeroris,latin, Tristitia
Fama obumbravit diem meum,latin, Tristitia
Durum est in aliquo nuper gaudio invenire,latin, Tristitia
Sensus amissionis intolerabilis est,latin, Tristitia
Ego meliorum dierum memoriam obtorto,latin, Tristitia
Cor dolet quod esse solebat,latin, Tristitia
Mihi placet pars mea deesse,latin, Tristitia
Mundus iam griseus et exanimis videtur,latin, Tristitia
Haec iniquitas sanguinem meum ulcus facit,latin, Ira
aeger sum et taedet neglecta,latin, Ira
Despectio manifesti furit,latin, Ira
Lividus sum quam tractarunt nos,latin, Ira
Eorum adrogantiam ultra frustrating,latin, Ira
Demens est quomodo hoc abite,latin, Ira
Iram meam diutius continere non possum,latin, Ira
Factorum suorum audacia foeda est,latin, Ira
Sentio me intus ardere furentem,latin, Ira
Difficile est in facie huius cessare,latin, Ira
Omnis promissio frangit furorem meum,latin, Ira
Mendacia eorum sicut tunde in facie,latin, Ira
Ardens in cogitatione sum,latin, Ira
Haec proditio me reliquit insanantem,latin, Ira
Sentio sicut me explodere ira,latin, Ira
Omne genus umbra cor meum facit,latin, Timor
Metuo quid futurum sit,latin, Timor
Incognitus semper terrens,latin, Timor
Sentio horrorem inpendentem mihi,latin, Timor
Taciturnitas est superstitio et perturbatio,latin, Timor
Omnis domus strepit in ore,latin, Timor
Semper ego umerum meum despicio,latin, Timor
Prospiciendi affectum terret,latin, Timor
Hunc affectum imminentis exilii non commoveo,latin, Timor
Mihi somnia vera videntur,latin, Timor
Tenebrae sentit sicut eam claudit,latin, Timete
Metu et incerto exanimis sum,latin, Timor
Omne novum sonum mittit tremiscit meum spina,latin, Timor
Timeo solam cogitationem,latin, Timor
Mundus tam terribilis atque infestus videtur,latin, Timor
Is nuntius me omnino de custodia tenuit,latin, Admiratio
Obstipui inopinata revelatione,latin, Admiratio
Hoc erat tortum venientem non vidi,latin, Admiratio
Vere captus es mihi cum hoc mirum,latin, Admiratio
Insueta repentina mutatio consiliorum fuit,latin, Admiratio
Ego adhuc sum offensus ab denuntiatione,latin, Admiratio
Non expectavi tam scenica vice,latin, Admiratio
Tuum inopinatum gestum tangebat,latin, Admiratio
Obstupuit motus eorum,latin, Admiratio
Eventus omnino improvisus fuit,latin, Admiratio
Miror quam cito omnia facta sint,latin, Admiratio
Apocalypsis mutus omnes reliquit,latin, Admiratio
"Factio mirabile erat, ego tantum iocum habui",latin, Gaudium
Laudum concilians me replevit gaudio,latin, Gaudium
Tempestas serenum me in magna mente ponit,latin, Gaudium
Sentio vere et sola,latin, Tristitia
"Dies lentus fuit, flere non possum",latin, Tristitia
Plus quam verbis exprimere possum desidero,latin, Tristitia
Lacrimis me fama obitus eius attulit,latin, Tristitia
Sententia desperato est durissima pars huius,latin, Tristitia
Ita me iratum eius verba fecit,latin, Ira
Frustratus sum cum quomodo tractant,latin, Ira
Sensi ocellos exardescere ingenium meum,latin, Ira
Vereor ne amittat te,latin, Timor
Tenebrae semper terrent me,latin, Timor
Omnis sonus in domo me fecit salire,latin, Timor
De exspectando conventu sollicitus sum,latin, Timor
Solus noctu terribilis,latin, Timor
Admiratio partium me mutus reliquit,latin, Admiratio
Id insidias detorquent in cinematographico inopinato,latin, Admiratio
Consternatus invenio vici sortitio,latin, Admiratio
Slyšet tvůj hlas je vrchol mého dne,czech, Radost
Nikdy jsem se necítil tak spokojený a vyrovnaný,czech, Radost
Vaše milá slova mi rozbušila srdce,czech, Radost
Všechno je teď perfektní,czech, Radost
Nemůžu se přestat smát a přemýšlet o tom,czech, Radost
Krása západu slunce mě naplňovala radostí,czech, Radost
"Jsem přešťastný při představě, že tě vidím",czech, Radost
"Místnost naplnil smích, který všechny rozveselil",czech, Radost
Zaplavil mě pocit úspěchu,czech, Radost
Cítím se s tebou tak propojený a šťastný,czech, Radost
Naše setkání bylo radostnou událostí,czech, Radost
Dobrá zpráva mi vehnala slzy radosti do očí,czech, Radost
Potěšilo mě přijetí pozvánky,czech, Radost
Tanec mi vždycky zvedne náladu,czech, Radost
Svět se bez nich cítí prázdný,czech, Smutek
Topím se v moři smutku,czech, Smutek
Ztráta tebe zanechala prázdnotu v mém srdci,czech, Smutek
Smutek je v dnešní době stálým společníkem,czech, Smutek
Bolest vaší nepřítomnosti je zdrcující,czech, Smutek
"Mám pocit, že jsem uvízl v tomto smutku",czech, Smutek
Ticho v místnosti bylo ohlušující,czech, Smutek
Slzy jsou tichým jazykem smutku,czech, Smutek
Zprávy vrhají stín na můj den,czech, Smutek
V poslední době je těžké najít v něčem radost,czech, Smutek
Pocit ztráty je nesnesitelný,czech, Smutek
Pronásledují mě vzpomínky na lepší časy,czech, Smutek
"Srdce mě bolí z toho, co bývalo",czech, Smutek
"Cítím, že část mě chybí",czech, Smutek
Svět se teď zdá šedý a bez života,czech, Smutek
Z této nespravedlnosti se mi vaří krev,czech, Hněv
"Jsem nemocný a unavený z toho, že mě ignorují",czech, Hněv
Do očí bijící neúcta je k vzteku,czech, Hněv
"Jsem naštvaný, jak se k nám chovali",czech, Hněv
Jejich sobectví je více než frustrující,czech, Hněv
"Je k zbláznění, jak se z toho dostali",czech, Hněv
Nemohu déle udržet svůj vztek,czech, Hněv
Drzost jejich činů je šokující,czech, Hněv
"Cítím, jak ve mně hoří vztek",czech, Hněv
Je těžké zůstat v klidu tváří v tvář tomu,czech, Hněv
Každý nedodržený slib rozdmýchává můj vztek,czech, Hněv
Jejich lži jsou jako facka,czech, Hněv
Vztekám se při pomyšlení na to,czech, Hněv
Tato zrada ve mně zanechala vře,czech, Hněv
"Mám pocit, jako bych měl vybuchnout vztekem",czech, Hněv
Každý stín mi rozbuší srdce,czech, Strach
"Bojím se toho, co přinese budoucnost",czech, Strach
Neznámé je vždy děsivé,czech, Strach
"Cítím, jak se nade mnou vznáší hrůza",czech, Strach
Ticho je děsivé a znepokojivé,czech, Strach
Každé skřípání v domě mě přivádí na nervy,czech, Strach
Neustále se dívám přes rameno,czech, Strach
Pocit sledování je děsivý,czech, Strach
Nemohu se zbavit toho pocitu blížící se zkázy,czech, Strach
"Zdá se, že se mé noční můry naplňují",czech, Strach
Temnota jako by se svírala,czech, Strach
Jsem paralyzován strachem a nejistotou,czech, Strach
Z každého podivného zvuku mi běhá mráz po zádech,czech, Strach
"Děsím se představy, že budu sám",czech, Strach
Svět se zdá být tak děsivý a nepřátelský,czech, Strach
Ta zpráva mě úplně zaskočila,czech, Překvapení
Byl jsem ohromen nečekaným odhalením,czech, Překvapení
"To byl zvrat, který jsem neviděl",czech, Překvapení
Tím jsi mě opravdu překvapil,czech, Překvapení
Náhlá změna plánů byla zarážející,czech, Překvapení
Jsem stále v šoku z oznámení,czech, Překvapení
Nečekal jsem tak dramatický zvrat událostí,czech, Překvapení
Vaše nečekané gesto bylo dojemné,czech, Překvapení
Překvapila mě jejich reakce,czech, Překvapení
Výsledek byl naprosto nepředvídatelný,czech, Překvapení
"Překvapuje mě, jak rychle se vše seběhlo",czech, Překvapení
Odhalení nechalo všechny beze slov,czech, Překvapení
"Večírek byl úžasný, moc jsem se bavil",czech, Radost
Získat cenu mě naplnilo radostí,czech, Radost
Slunečné počasí mi dodává skvělou náladu,czech, Radost
Cítím se opravdu na dně a osaměle,czech, Smutek
"Byl to těžký den, nemůžu přestat brečet",czech, Smutek
"Chybí mi víc, než slova dokážou vyjádřit",czech, Smutek
Zpráva o jeho smrti mě dohnala k slzám,czech, Smutek
Pocit beznaděje je na tom nejtěžší,czech, Smutek
Jeho slova mě tak rozzlobila,czech, Hněv
"Jsem frustrovaný tím, jak to řeší",czech, Hněv
"Cítil jsem, jak moje nálada nekontrolovatelně vzplanula",czech, Hněv
"Bojím se, že tě ztratím",czech, Strach
Tma mě vždycky děsí,czech, Strach
Každý zvuk v domě mě nutil skákat,czech, Strach
Cítím obavy z nadcházejícího setkání,czech, Strach
Být v noci sám je děsivé,czech, Strach
Večírek s překvapením mě nechal beze slova,czech, Překvapení
Ten dějový zvrat ve filmu byl nečekaný,czech, Překvapení
"Byl jsem šokován, když jsem zjistil, že jsem vyhrál v loterii",czech, Překvapení
Слышать твой голос - главное событие моего дня,russian, Радость
Я никогда не чувствовал себя таким довольным и умиротворенным,russian, Радость
Ваши добрые слова заставили мое сердце воспарить,russian, Радость
Сейчас все кажется идеальным,russian, Радость
"Я не могу перестать улыбаться, думая об этом",russian, Радость
Красота заката наполнила меня радостью,russian, Радость
Я очень рад мысли увидеть тебя,russian, Радость
"Смех наполнил комнату, сделав всех счастливыми",russian, Радость
Меня охватило чувство выполненного долга,russian, Радость
Я чувствую себя такой связанной и счастливой с тобой,russian, Радость
Наша встреча была радостным событием,russian, Радость
Хорошая новость вызвала у меня слезы радости,russian, Радость
Я был рад получить приглашение,russian, Радость
Танцы всегда поднимают мне настроение,russian, Радость
Без них мир кажется пустым,russian, Грусть
Я тону в море печали,russian, Грусть
Потеря тебя оставила пустоту в моем сердце,russian, Грусть
Горе в наши дни является постоянным спутником,russian, Грусть
Боль от твоего отсутствия невыносима,russian, Грусть
"Я чувствую, что застрял в этой печали",russian, Грусть
Тишина в комнате была оглушительной,russian, Грусть
Слезы – это тихий язык горя,russian, Грусть
Эта новость омрачила мой день,russian, Грусть
В последнее время трудно найти радость в чем-либо,russian, Грусть
Ощущение утраты невыносимо,russian, Грусть
Меня преследуют воспоминания о лучших днях,russian, Грусть
"Мое сердце болит за то, что было",russian, Грусть
"Я чувствую, что часть меня отсутствует",russian, Грусть
Мир кажется теперь серым и безжизненным,russian, Грусть
Эта несправедливость заставляет мою кровь закипать,russian, Злость
"Мне надоело, что меня игнорируют",russian, Злость
Вопиющее неуважение приводит в ярость,russian, Злость
"Я в ярости от того, как они с нами обращались",russian, Злость
Их эгоизм не может не разочаровывать,russian, Злость
"Это сводит с ума, как им это сходит с рук",russian, Злость
Я больше не могу сдерживать свой гнев,russian, Злость
Смелость их действий шокирует,russian, Злость
"Я чувствую, как внутри меня горит ярость",russian, Злость
Перед лицом всего этого трудно сохранять спокойствие,russian, Злость
Каждое невыполненное обещание разжигает мою ярость,russian, Злость
Их ложь подобна пощечине,russian, Злость
Я злюсь при мысли об этом,russian, Злость
Это предательство привело меня в ярость,russian, Злость
"Я чувствую, что вот-вот взорвусь от гнева",russian, Злость
Каждая тень заставляет мое сердце биться чаще,russian, Страх
"Я боюсь того, что ждет меня в будущем",russian, Страх
Неизвестность всегда пугает,russian, Страх
"Я чувствую, как меня охватывает страх",russian, Страх
Тишина жуткая и тревожная,russian, Страх
Каждый скрип в доме приводит меня в бешенство,russian, Страх
Я постоянно оглядываюсь через плечо,russian, Страх
"Ощущение, что за тобой наблюдают, ужасно",russian, Страх
Я не могу избавиться от ощущения неминуемой гибели,russian, Страх
"Мои кошмары, кажется, сбываются",russian, Страх
"Кажется, что тьма приближается",russian, Страх
Меня парализует страх и неуверенность,russian, Страх
От каждого странного шума у меня по спине пробегает дрожь,russian, Страх
Я боюсь мысли остаться одна,russian, Страх
Мир кажется таким пугающим и враждебным,russian, Страх
Эта новость застала меня врасплох,russian, Сюрприз
Я был ошеломлен неожиданным открытием,russian, Сюрприз
"Это был поворот, которого я не ожидал",russian, Сюрприз
Вы действительно застали меня врасплох этим,russian, Сюрприз
Внезапная смена планов поразила,russian, Сюрприз
Я до сих пор в шоке от этого заявления,russian, Сюрприз
Я не ожидал такого драматического поворота событий,russian, Сюрприз
Твой неожиданный жест был тронут,russian, Сюрприз
Я был поражен их реакцией,russian, Сюрприз
Результат был совершенно непредвиденным,russian, Сюрприз
"Я поражен тем, как быстро все произошло",russian, Сюрприз
Это откровение лишило всех дара речи,russian, Сюрприз
"Вечеринка была потрясающей, мне было очень весело",russian, Радость
Получение награды наполнило меня радостью,russian, Радость
Солнечная погода дарит мне отличное настроение,russian, Радость
Я чувствую себя очень подавленным и одиноким,russian, Грусть
"Это был тяжелый день, я не могу перестать плакать",russian, Грусть
"Я скучаю по ней больше, чем можно выразить словами",russian, Грусть
Известие о его кончине довело меня до слез,russian, Грусть
Чувство безнадежности – самая трудная часть всего этого,russian, Грусть
Его слова меня очень разозлили,russian, Злость
"Я разочарован тем, как они с этим справляются",russian, Злость
"Я почувствовал, как мой гнев бесконтрольно вспыхнул",russian, Злость
Я боюсь потерять тебя,russian, Страх
Меня всегда пугает темнота,russian, Страх
Каждый звук в доме заставлял меня подпрыгивать,russian, Страх
Я волнуюсь по поводу предстоящей встречи,russian, Страх
Оставаться одному ночью страшно,russian, Страх
Вечеринка-сюрприз лишила меня дара речи,russian, Сюрприз
Такой поворот сюжета в фильме был неожиданным,russian, Сюрприз
"Я был шокирован, узнав, что выиграл в лотерею",russian, Сюрприз
Escuchar tu voz es lo más destacado de mi día,spanish, Alegría
Nunca me había sentido tan contenta y en paz,spanish, Alegría
Tus amables palabras hicieron que mi corazón se elevara,spanish, Alegría
Todo se siente perfecto ahora mismo,spanish, Alegría
No puedo dejar de sonreír al pensar en ello,spanish, Alegría
La belleza del atardecer me llenó de alegría,spanish, Alegría
Me alegra mucho la idea de verte,spanish, Alegría
"Las risas llenaron la habitación, haciendo felices a todos",spanish, Alegría
Una sensación de logro se apoderó de mí,spanish, Alegría
Me siento tan conectada y feliz contigo,spanish, Alegría
Nuestro reencuentro fue una ocasión alegre,spanish, Alegría
La buena noticia hizo que se me llenaran los ojos de lágrimas de alegría,spanish, Alegría
Me alegré mucho de recibir la invitación,spanish, Alegría
Bailar siempre me levanta el ánimo,spanish, Alegría
El mundo se siente vacío sin ellos,spanish, Tristeza
Me estoy ahogando en un mar de tristeza,spanish, Tristeza
Perderte ha dejado un vacío en mi corazón,spanish, Tristeza
El dolor es un compañero constante en estos días,spanish, Tristeza
El dolor de tu ausencia es abrumador,spanish, Tristeza
Siento que estoy atrapado en esta tristeza,spanish, Tristeza
El silencio en la habitación era ensordecedor,spanish, Tristeza
Las lágrimas son el lenguaje silencioso del dolor,spanish, Tristeza
La noticia ensombreció mi día,spanish, Tristeza
Últimamente es difícil encontrar alegría en algo,spanish, Tristeza
La sensación de pérdida es insoportable,spanish, Tristeza
Me atormentan recuerdos de días mejores,spanish, Tristeza
Me duele el corazón por lo que solía ser,spanish, Tristeza
Siento que falta una parte de mí,spanish, Tristeza
El mundo parece gris y sin vida ahora,spanish, Tristeza
Esta injusticia me hace hervir la sangre,spanish, Enojo
Estoy harto y cansado de que me ignoren,spanish, Enojo
La flagrante falta de respeto es exasperante,spanish, Enojo
Estoy furioso por cómo nos han tratado,spanish, Enojo
Su egoísmo es más que frustrante,spanish, Enojo
Es enloquecedor cómo se salen con la suya,spanish, Enojo
No puedo contener más mi ira,spanish, Enojo
La audacia de sus acciones es impactante,spanish, Enojo
Siento una rabia ardiendo dentro de mí,spanish, Enojo
Es difícil mantener la calma ante esto,spanish, Enojo
Cada promesa incumplida aviva mi furia,spanish, Enojo
Sus mentiras son como una bofetada,spanish, Enojo
Estoy furioso al pensarlo,spanish, Enojo
Esta traición me ha dejado furioso,spanish, Enojo
Siento que estoy a punto de explotar de ira,spanish, Enojo
Cada sombra hace que mi corazón se acelere,spanish, Miedo
Tengo miedo de lo que depara el futuro,spanish, Miedo
Lo desconocido siempre da miedo,spanish, Miedo
Siento una sensación de pavor que se cierne sobre mí,spanish, Miedo
El silencio es inquietante e inquietante,spanish, Miedo
Cada crujido en la casa me pone nervioso,spanish, Miedo
Estoy constantemente mirando por encima del hombro,spanish, Miedo
La sensación de ser observado es aterradora,spanish, Miedo
No puedo deshacerme de esta sensación de perdición inminente,spanish, Miedo
Mis pesadillas parecen hacerse realidad,spanish, Miedo
La oscuridad se siente como si se estuviera acercando,spanish, Miedo
Estoy paralizado por el miedo y la incertidumbre,spanish, Miedo
Cada ruido extraño me provoca escalofríos,spanish, Miedo
Temo la idea de estar solo,spanish, Miedo
El mundo parece tan aterrador y hostil,spanish, Miedo
Esa noticia me tomó completamente desprevenido,spanish, Sorpresa
Me quedé atónito por la inesperada revelación,spanish, Sorpresa
Ese fue un giro que no vi venir,spanish, Sorpresa
Realmente me sorprendiste con eso,spanish, Sorpresa
El repentino cambio de planes fue sorprendente,spanish, Sorpresa
Todavía estoy en shock por el anuncio,spanish, Sorpresa
No esperaba un giro tan dramático de los acontecimientos,spanish, Sorpresa
Tu gesto inesperado fue conmovedor,spanish, Sorpresa
Me sorprendió su reacción,spanish, Sorpresa
El resultado fue completamente imprevisto,spanish, Sorpresa
Me sorprende lo rápido que sucedió todo,spanish, Sorpresa
La revelación dejó a todos boquiabiertos,spanish, Sorpresa
"La fiesta fue increíble, me divertí mucho",spanish, Alegría
Ganar el premio me llenó de alegría,spanish, Alegría
El clima soleado me pone de muy buen humor,spanish, Alegría
Me siento realmente deprimido y solo,spanish, Tristeza
"Ha sido un día duro, no puedo dejar de llorar",spanish, Tristeza
La extraño más de lo que las palabras pueden expresar,spanish, Tristeza
La noticia de su fallecimiento me hizo llorar,spanish, Tristeza
Sentirse desesperado es la parte más difícil de esto,spanish, Tristeza
Sus palabras me hicieron enojar mucho,spanish, Enojo
Estoy frustrado por la forma en que lo están manejando,spanish, Enojo
Sentí que mi temperamento estalló incontrolablemente,spanish, Enojo
Tengo miedo de perderte,spanish, Miedo
La oscuridad siempre me asusta,spanish, Miedo
Cada sonido en la casa me hacía saltar,spanish, Miedo
Me siento ansioso por la próxima reunión,spanish, Miedo
Estar solo por la noche da miedo,spanish, Miedo
La fiesta sorpresa me dejó sin palabras,spanish, Sorpresa
Ese giro argumental de la película fue inesperado,spanish, Sorpresa
Me sorprendió saber que gané la lotería,spanish, Sorpresa
Hearing your voice is the highlight of my day,english,"	Joy"
I've never felt so content and at peace,english,"	Joy"
Your kind words made my heart soar,english,"	Joy"
Everything feels perfect right now,english,"	Joy"
I can't stop smiling thinking about it,english,"	Joy"
The beauty of the sunset filled me with joy,english,"	Joy"
I'm overjoyed at the thought of seeing you,english,"	Joy"
"Laughter filled the room, making everyone happy",english,"	Joy"
A sense of accomplishment washed over me,english,"	Joy"
I feel so connected and happy with you,english,"	Joy"
Our reunion was a joyful occasion,english,"	Joy"
The good news brought tears of joy to my eyes,english,"	Joy"
I was elated to receive the invitation,english,"	Joy"
Dancing always lifts my spirits,english,"	Joy"
The world feels empty without them,english,"	Sadness"
I'm drowning in a sea of sorrow,english,"	Sadness"
Losing you has left a void in my heart,english,"	Sadness"
Grief is a constant companion these days,english,"	Sadness"
The pain of your absence is overwhelming,english,"	Sadness"
I feel like I'm stuck in this sadness,english,"	Sadness"
The silence in the room was deafening,english,"	Sadness"
Tears are the silent language of grief,english,"	Sadness"
The news cast a shadow over my day,english,"	Sadness"
It's hard to find joy in anything lately,english,"	Sadness"
The sense of loss is unbearable,english,"	Sadness"
I'm haunted by memories of better days,english,"	Sadness"
My heart aches for what used to be,english,"	Sadness"
I feel like a part of me is missing,english,"	Sadness"
The world seems gray and lifeless now,english,"	Sadness"
This injustice makes my blood boil,english,"	Anger"
I'm sick and tired of being ignored,english,"	Anger"
The blatant disrespect is infuriating,english,"	Anger"
I'm livid with how they've treated us,english,"	Anger"
Their selfishness is beyond frustrating,english,"	Anger"
It's maddening how they get away with this,english,"	Anger"
I can't contain my anger any longer,english,"	Anger"
The audacity of their actions is shocking,english,"	Anger"
I feel a rage burning inside me,english,"	Anger"
It's hard to stay calm in the face of this,english,"	Anger"
Every broken promise stokes my fury,english,"	Anger"
Their lies are like a slap in the face,english,"	Anger"
I'm fuming at the thought of it,english,"	Anger"
This betrayal has left me seething,english,"	Anger"
I feel like I'm about to explode with anger,english,"	Anger"
Every shadow makes my heart race,english,"	Fear"
I'm scared of what the future holds,english,"	Fear"
The unknown is always frightening,english,"	Fear"
I feel a sense of dread looming over me,english,"	Fear"
The silence is eerie and unsettling,english,"	Fear"
Every creak in the house sets me on edge,english,"	Fear"
I'm constantly looking over my shoulder,english,"	Fear"
The feeling of being watched is terrifying,english,"	Fear"
I can't shake this feeling of impending doom,english,"	Fear"
My nightmares seem to be coming true,english,"	Fear"
The darkness feels like it's closing in,english,"	Fear"
I'm paralyzed by fear and uncertainty,english,"	Fear"
Every strange noise sends shivers down my spine,english,"	Fear"
I dread the thought of being alone,english,"	Fear"
The world seems so frightening and hostile,english,"	Fear"
That news caught me completely off guard,english,"	Surprise"
I was stunned by the unexpected revelation,english,"	Surprise"
That was a twist I didn't see coming,english,"	Surprise"
You really caught me by surprise with that,english,"	Surprise"
The sudden change of plans was startling,english,"	Surprise"
I'm still in shock from the announcement,english,"	Surprise"
I didn't expect such a dramatic turn of events,english,"	Surprise"
Your unexpected gesture was touching,english,"	Surprise"
I was astonished by their reaction,english,"	Surprise"
The outcome was completely unforeseen,english,"	Surprise"
I'm amazed by how quickly everything happened,english,"	Surprise"
The revelation left everyone speechless,english,"	Surprise"
"The party was amazing, I had so much fun",english,"	Joy"
Winning the award filled me with joy,english,"	Joy"
The sunny weather puts me in a great mood,english,"	Joy"
I am feeling really down and lonely,english,"	Sadness"
"It's been a tough day, I can't stop crying",english,"	Sadness"
I miss her more than words can express,english,"	Sadness"
The news of his passing brought me to tears,english,"	Sadness"
Feeling hopeless is the hardest part of this,english,"	Sadness"
His words made me so angry,english,"	Anger"
I'm frustrated with the way they're handling it,english,"	Anger"
I felt my temper flare up uncontrollably,english,"	Anger"
I'm terrified of losing you,english,"	Fear"
The darkness always scares me,english,"	Fear"
Every sound in the house made me jump,english,"	Fear"
I feel anxious about the upcoming meeting,english,"	Fear"
Being alone at night is frightening,english,"	Fear"
The surprise party left me speechless,english,"	Surprise"
That plot twist in the movie was unexpected,english,"	Surprise"
I was shocked to find out I won the lottery,english,"	Surprise"
Entendre ta voix est le point culminant de ma journée,french, Joie
Je ne me suis jamais senti aussi heureux et en paix,french, Joie
Vos gentils mots ont fait monter mon cœur,french, Joie
Tout semble parfait en ce moment,french, Joie
Je ne peux pas m'empêcher de sourire en y pensant,french, Joie
La beauté du coucher de soleil m'a rempli de joie,french, Joie
Je suis ravi à l'idée de te voir,french, Joie
"Les rires remplissaient la salle, rendant tout le monde heureux",french, Joie
Un sentiment d’accomplissement m’a envahi,french, Joie
Je me sens tellement connecté et heureux avec toi,french, Joie
Nos retrouvailles furent un moment joyeux,french, Joie
La bonne nouvelle m’a fait monter les larmes aux yeux,french, Joie
J'étais ravi de recevoir l'invitation,french, Joie
La danse me remonte toujours le moral,french, Joie
Le monde semble vide sans eux,french, Tristesse
Je me noie dans une mer de chagrin,french, Tristesse
Te perdre a laissé un vide dans mon cœur,french, Tristesse
Le chagrin est un compagnon constant de nos jours,french, Tristesse
La douleur de votre absence est accablante,french, Tristesse
J'ai l'impression d'être coincé dans cette tristesse,french, Tristesse
Le silence dans la pièce était assourdissant,french, Tristesse
Les larmes sont le langage silencieux du chagrin,french, Tristesse
La nouvelle a jeté une ombre sur ma journée,french, Tristesse
